telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,has_company_profile,has_description,has_requirements,has_benefits,fraudulent
1,1,0,1,5,9,18,30,1,1,0,0,0
0,1,1,1,5,1,69,20,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,1,1,5,4,88,12,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,1,58,5,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,5,9,33,12,1,1,1,0,0
0,1,1,1,7,2,51,16,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,6,1,22,31,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,0,1,7,4,113,31,1,1,1,1,0
0,0,0,1,6,9,58,7,0,1,1,1,0
0,1,0,1,5,9,51,16,1,1,0,0,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
1,1,1,1,0,0,58,18,1,1,1,1,0
1,1,1,1,0,10,22,18,1,1,1,0,0
0,1,1,1,1,1,0,33,1,1,1,0,0
0,1,1,5,2,4,23,36,1,1,0,0,0
0,1,1,5,7,5,123,36,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,7,9,58,36,1,1,1,1,0
0,1,1,1,0,9,22,36,1,1,1,1,0
0,1,0,1,2,10,26,7,1,1,0,0,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,5,1,58,26,1,1,1,1,0
0,1,0,1,7,1,88,12,1,1,1,0,1
0,1,0,1,2,4,37,7,1,1,1,0,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,2,7,75,22,1,1,1,1,0
0,1,0,5,7,9,27,36,1,1,0,0,0
0,1,1,1,4,9,58,31,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,22,12,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,112,26,1,1,1,0,0
0,1,0,0,3,1,58,18,1,1,1,1,0
0,1,1,1,7,4,113,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,5,9,23,31,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,1,1,5,9,11,31,1,1,0,0,0
0,0,0,0,5,9,123,36,0,1,0,0,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,0,1,0,1,22,31,1,1,1,1,0
0,1,0,5,7,9,123,22,1,1,1,0,0
0,1,0,1,2,1,58,31,1,1,1,1,0
0,1,0,1,4,5,123,22,1,1,1,1,0
0,1,1,1,0,1,61,1,1,1,1,1,0
0,1,1,1,0,1,4,1,1,1,1,0,0
0,1,0,1,0,1,58,18,0,1,1,0,0
0,1,1,3,0,10,36,1,1,1,1,1,0
0,0,0,1,7,9,22,36,1,1,1,0,0
0,1,0,1,7,9,58,36,0,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,0,9,69,36,1,1,1,1,0
0,1,1,1,7,1,58,12,1,1,1,0,0
0,1,1,3,2,10,61,1,1,1,1,0,0
0,1,1,1,4,1,22,18,0,1,1,1,0
1,0,0,1,0,1,61,22,0,1,0,0,0
0,1,1,3,2,9,22,36,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,1,0,1,0,9,26,36,1,1,1,1,0
0,1,0,1,6,10,119,31,1,1,0,0,0
0,1,0,1,0,0,61,12,1,1,1,1,0
0,1,0,1,5,1,72,9,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,7,9,110,30,0,1,1,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,5,5,49,22,1,1,1,1,0
0,1,0,1,0,1,22,18,1,1,1,1,0
0,1,1,1,1,1,61,22,1,1,1,1,0
0,1,0,5,7,9,123,22,1,1,1,0,0
0,1,1,1,5,1,69,20,1,1,1,1,0
0,0,0,0,6,6,60,31,0,1,0,0,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,1,5,9,22,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,6,4,123,7,1,1,1,1,0
0,1,1,0,7,1,31,11,1,1,1,1,0
0,1,0,3,2,4,107,1,1,1,1,0,0
0,0,0,1,0,4,66,1,0,1,1,1,0
0,1,0,3,4,9,123,18,1,1,0,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,6,4,75,7,1,1,1,1,0
0,1,1,1,7,1,58,0,1,1,1,0,0
0,1,0,1,7,9,30,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,9,22,12,1,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,0,1,2,9,26,36,1,1,0,0,0
0,1,1,1,5,5,72,33,1,1,1,1,0
0,1,0,1,2,9,58,18,0,1,0,0,0
0,1,0,1,7,9,11,31,1,1,1,1,0
0,1,1,1,0,1,61,1,1,1,1,1,0
0,0,1,1,5,10,58,18,1,1,1,1,0
0,1,1,1,0,1,58,22,1,1,1,1,0
0,1,1,1,0,1,22,9,1,1,1,1,0
0,1,1,1,2,9,22,36,1,1,1,1,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,2,6,1,51,23,1,1,1,0,0
0,1,1,5,7,9,123,36,0,1,0,0,0
0,0,1,1,5,10,61,18,0,1,1,1,0
1,0,0,1,7,1,25,31,0,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,1,1,1,7,1,59,31,1,1,1,1,0
0,1,0,3,2,4,39,1,1,1,1,0,0
0,0,0,0,7,9,123,36,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,6,11,51,16,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,3,2,4,18,31,1,1,1,1,1
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,105,37,1,1,1,1,0
0,1,1,1,2,1,61,7,1,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,1,0
1,1,0,1,2,4,107,7,1,1,1,1,1
0,0,0,0,5,1,32,12,0,1,1,0,0
0,1,0,1,5,1,25,31,1,1,1,1,0
0,1,0,0,5,10,58,18,1,1,0,0,0
0,0,1,0,5,1,58,18,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,0,0,58,5,0,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,0,5,9,123,36,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,0,3,2,10,111,0,1,1,1,0,0
0,1,0,1,0,10,39,35,1,1,1,1,0
0,0,1,1,0,10,41,17,0,1,1,0,0
1,1,1,1,3,1,58,31,1,1,1,1,0
0,0,0,1,2,1,22,18,0,1,0,0,0
0,1,1,2,7,9,30,23,1,1,1,1,0
0,1,0,1,5,9,61,12,1,1,1,0,0
0,0,0,1,7,9,72,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,6,10,75,22,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,0,1,58,18,1,1,1,1,0
0,1,1,1,5,1,119,31,1,1,1,1,0
0,1,1,1,0,1,61,1,1,1,1,1,0
1,1,1,1,6,4,19,37,1,1,1,1,0
0,1,0,1,5,9,51,36,1,1,1,1,0
0,1,1,1,0,11,23,18,1,1,1,1,0
0,1,1,4,4,7,30,9,1,1,1,1,0
0,1,1,1,5,1,58,31,1,1,1,1,0
0,1,0,1,7,5,118,18,1,1,0,0,0
0,1,0,4,5,4,112,1,1,1,1,1,0
0,1,1,1,6,4,37,7,1,1,1,1,0
0,1,1,2,0,1,61,12,1,1,1,1,0
1,1,1,1,5,11,30,31,1,1,1,1,0
0,1,1,3,7,9,123,1,1,1,1,1,0
0,1,1,1,5,1,58,31,1,1,1,1,0
0,1,0,5,7,10,18,31,1,1,1,1,0
0,1,0,5,7,9,123,30,1,1,1,1,0
0,1,1,1,5,1,87,15,1,1,1,1,0
0,1,0,1,2,4,58,7,1,1,1,0,0
0,0,1,0,7,9,123,18,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,9,107,36,1,1,1,1,0
0,1,1,1,6,4,123,10,1,1,1,1,0
0,1,1,1,7,4,123,12,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,1,5,7,9,123,36,0,1,0,0,0
0,1,0,1,5,1,58,6,0,1,0,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,0,10,39,1,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,1,1,5,9,112,20,1,1,1,1,0
0,1,0,1,5,1,88,12,1,1,1,1,1
0,0,0,1,5,1,22,18,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,6,4,53,17,1,1,1,1,0
0,0,1,1,5,9,101,36,0,1,1,0,0
0,1,0,1,5,1,22,9,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,0,0,7,9,1,18,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,6,1,49,36,0,1,1,0,1
0,1,1,1,2,1,119,9,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,7,9,119,22,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,9,1,31,1,1,1,0,0
0,1,1,1,7,5,123,36,1,1,1,0,0
0,0,0,1,5,9,22,18,0,1,0,0,0
0,1,0,1,0,1,24,1,0,1,1,1,0
0,1,0,1,7,9,123,36,0,1,1,1,0
0,1,1,1,5,1,67,31,1,1,1,1,0
0,1,0,1,5,9,112,22,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,59,18,1,1,1,1,0
0,1,0,0,7,9,91,36,0,1,1,0,0
0,1,1,1,4,1,39,13,1,1,1,1,0
0,1,1,3,2,4,55,16,1,1,1,1,0
0,1,0,1,5,1,10,36,1,1,1,0,0
0,1,1,1,5,9,61,9,1,1,1,0,0
0,1,1,1,0,1,61,3,1,1,1,1,0
0,1,1,1,1,5,58,31,1,1,1,0,0
0,1,1,0,7,9,51,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,0,0,69,34,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,4,2,4,75,22,1,1,1,0,0
0,1,1,1,5,10,22,12,1,1,1,0,0
0,1,0,1,5,1,72,9,1,1,1,1,0
0,1,1,3,4,7,24,22,1,1,1,1,0
0,0,1,1,0,1,0,0,0,1,1,1,0
0,1,1,1,0,9,75,36,1,1,1,1,0
0,1,1,1,7,9,61,36,1,1,1,1,0
0,1,1,1,7,9,24,3,1,1,1,1,0
1,1,0,1,2,4,23,7,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,1,0
1,0,0,5,7,9,123,36,0,1,1,0,0
0,0,0,1,0,0,75,7,0,1,1,1,0
0,1,1,1,7,9,123,35,1,1,1,1,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,1,1,1,0,9,88,17,1,1,1,0,0
0,1,0,1,2,4,0,13,1,1,1,0,1
0,1,0,1,2,0,67,1,1,1,1,1,0
0,1,1,1,1,5,75,12,1,1,1,1,1
0,1,1,1,2,9,49,36,1,1,1,0,0
0,1,0,1,6,10,58,1,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,1,6,4,25,7,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,0,1,66,19,1,1,1,1,0
0,1,1,5,7,9,123,7,1,1,1,1,0
0,0,1,1,1,1,49,18,0,1,1,1,0
0,1,0,3,4,7,22,22,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,2,4,66,19,0,1,1,0,0
0,1,0,5,7,9,123,36,0,1,1,0,0
0,0,0,1,0,10,39,31,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,6,4,12,7,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,9,30,18,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,3,2,4,39,7,1,1,1,0,0
0,1,1,1,3,9,58,13,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,1,1,5,4,88,23,1,1,1,1,1
0,0,0,0,7,9,123,36,0,1,1,0,0
0,1,1,1,0,10,94,31,1,1,1,1,0
0,1,1,5,2,4,89,7,1,1,1,1,0
0,1,1,1,0,0,31,11,1,1,1,1,0
0,1,1,3,0,4,55,23,1,1,1,1,0
0,0,0,1,7,9,111,36,0,1,0,0,0
0,1,0,1,5,1,22,12,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,0,0,6,9,23,36,0,1,0,0,0
0,1,1,1,5,1,58,12,1,1,1,1,0
0,1,0,1,7,1,58,24,1,1,1,1,0
0,1,0,3,0,10,61,0,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,7,9,75,25,1,1,0,0,0
0,1,0,1,5,1,61,18,1,1,1,1,0
0,1,1,5,0,10,27,31,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,1,1,0,1,112,36,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,0,1,58,31,1,1,1,1,0
0,0,1,3,0,1,31,17,0,1,1,1,0
0,1,1,1,5,5,39,14,1,1,1,1,0
0,1,1,1,6,10,119,20,1,1,1,1,0
0,1,1,3,2,10,61,13,1,1,1,1,0
0,1,1,0,0,4,22,12,1,1,1,1,0
0,1,1,1,0,10,94,31,1,1,1,1,0
0,1,1,1,5,1,75,22,1,1,1,1,0
1,0,1,3,5,9,61,29,0,1,1,0,0
0,1,0,1,5,1,61,13,1,1,1,1,0
0,1,0,1,5,1,61,12,1,1,1,1,0
0,1,1,1,6,9,39,1,1,1,1,1,0
0,1,1,1,6,10,22,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,29,18,1,1,1,0,0
0,1,1,1,6,6,117,35,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,0,1,22,18,1,1,1,0,0
0,1,0,1,6,1,112,31,0,1,1,1,0
0,0,1,1,0,1,107,20,0,1,1,1,0
1,1,0,1,7,9,18,36,1,1,0,0,0
0,0,1,1,5,1,58,12,1,1,1,1,0
0,1,1,5,7,9,123,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,0,6,12,1,1,1,1,1
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,75,36,1,1,0,0,0
0,1,1,1,0,1,0,0,1,1,1,0,1
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,0,6,4,51,7,1,1,1,0,0
0,1,1,1,6,4,12,7,1,1,1,1,0
0,1,0,1,0,1,123,18,1,1,1,1,0
0,1,1,1,6,10,39,23,1,1,1,1,0
0,1,0,1,7,4,107,1,1,1,1,0,0
0,1,1,3,5,12,75,36,0,1,1,1,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,0,0,1,7,1,85,12,0,1,1,1,0
0,0,0,1,2,1,49,31,0,1,1,0,0
0,0,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,1,88,12,1,1,1,0,0
0,1,1,1,5,1,75,12,1,1,1,1,1
0,1,1,1,0,1,103,27,1,1,1,1,0
0,1,1,1,5,10,49,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,9,123,9,1,1,1,0,0
0,1,1,1,2,4,26,36,1,1,0,0,0
1,0,0,1,7,1,123,36,0,1,1,0,0
1,1,0,1,0,1,26,18,1,1,1,1,0
0,1,1,1,2,1,119,18,1,1,1,1,0
0,1,0,3,2,4,26,7,1,1,1,0,0
0,1,0,1,5,9,75,18,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,1,1,5,9,107,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,0,7,1,31,11,1,1,1,1,0
0,1,1,1,5,9,69,12,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,61,22,1,1,1,1,0
0,1,1,1,2,1,75,18,1,1,1,1,0
0,1,1,1,0,9,52,18,1,1,1,1,0
0,1,0,1,7,9,26,31,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,1,1,0,4,6,25,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,1,0,1,72,36,1,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,10,75,26,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,107,19,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,4,2,5,110,36,0,1,1,1,0
0,1,0,1,5,1,22,18,0,1,1,1,0
0,1,0,1,2,4,75,22,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,1,5,1,75,20,1,1,1,1,0
0,1,1,1,1,1,32,25,1,1,1,1,0
0,1,0,1,2,9,123,31,1,1,1,1,0
0,1,0,1,2,10,39,7,1,1,1,1,0
0,1,0,1,2,4,37,20,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,2,1,20,7,1,1,1,1,0
0,1,1,1,2,1,39,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,1,22,18,1,1,0,0,0
0,1,0,1,1,1,29,3,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,119,29,1,1,1,1,0
0,1,1,5,7,9,123,36,0,1,0,0,0
0,1,1,5,7,9,123,31,1,1,1,0,0
0,1,1,1,2,1,58,12,1,1,0,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,0,10,75,2,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,23,1,1,1,0,0
0,1,1,1,5,9,82,12,1,1,1,1,0
0,1,1,1,0,2,79,16,1,1,1,1,0
0,1,1,1,6,10,6,15,1,1,1,1,0
0,1,0,1,7,9,88,12,1,1,1,1,1
0,1,0,1,5,1,123,36,1,1,1,0,0
0,1,0,1,7,9,58,12,1,1,1,0,0
0,0,0,1,2,10,122,15,0,1,0,0,0
1,1,1,3,6,10,22,18,0,1,1,0,0
0,1,0,1,0,10,22,18,0,1,1,1,0
0,1,0,1,5,9,22,29,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,1,1,2,4,0,0,0,1,1,1,1
0,1,0,1,2,1,119,18,1,1,1,1,0
0,1,1,2,4,4,30,12,1,1,1,1,0
0,1,0,1,0,4,71,7,1,1,1,0,0
0,1,0,1,2,4,59,7,1,1,1,0,0
0,1,1,1,5,1,119,13,1,1,1,1,0
0,1,1,1,2,1,39,36,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,0,0,1,5,10,69,18,0,1,1,1,0
0,1,0,1,5,9,75,36,1,1,1,1,0
0,1,0,4,0,0,51,7,1,1,1,1,0
0,1,0,1,0,1,22,31,1,1,1,0,0
0,1,0,1,7,9,22,36,1,1,0,0,0
0,0,0,1,7,9,51,36,0,1,0,0,1
0,1,1,1,0,1,53,17,1,1,1,1,0
0,1,1,1,6,4,123,7,1,1,1,1,0
0,1,0,1,2,9,26,36,1,1,0,0,0
0,1,1,1,2,4,15,16,1,1,1,1,0
0,1,1,1,5,10,61,18,1,1,1,1,0
0,1,0,5,7,9,49,36,1,1,0,0,0
1,1,1,0,7,9,58,18,1,1,1,0,0
0,1,1,1,5,9,61,7,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,5,1,58,31,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,0,1,5,0,31,31,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,0,1,51,22,1,1,1,1,0
0,0,1,3,0,4,20,7,0,1,1,0,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,2,4,123,36,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,0,3,1,67,22,1,1,1,1,0
0,0,0,1,1,1,39,36,0,1,0,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,27,36,1,1,0,0,0
0,1,1,1,2,9,22,12,1,1,1,1,0
0,1,1,1,5,10,61,24,1,1,1,0,0
0,1,0,1,0,9,22,18,1,1,1,1,0
0,1,1,1,5,1,58,18,1,1,1,0,0
1,1,0,1,2,10,43,31,1,1,1,1,0
0,1,1,1,0,10,58,31,1,1,1,0,0
1,1,0,0,7,9,123,36,1,1,1,0,0
0,0,1,1,0,1,30,18,0,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,0,1,61,12,1,1,1,1,0
0,1,1,1,5,1,119,31,1,1,1,1,0
0,1,1,1,7,9,39,36,1,1,1,1,0
0,0,0,1,5,10,58,9,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,0,1,1,75,8,1,1,1,0,0
0,1,1,1,2,4,75,31,1,1,1,1,0
0,1,0,1,5,9,75,22,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,10,29,9,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,7,4,107,36,1,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,1,1,2,4,15,16,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,1,1,0,9,58,12,1,1,1,1,0
0,1,0,2,7,9,4,36,1,1,0,0,0
0,1,0,1,5,1,10,36,1,1,1,0,0
0,1,0,1,2,4,51,16,1,1,1,1,0
0,1,0,5,7,9,123,36,0,1,0,0,0
0,1,0,1,1,9,58,15,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,9,22,31,1,1,1,1,0
0,1,1,1,5,1,61,24,1,1,1,1,0
0,1,0,1,2,10,58,1,1,1,1,0,0
0,1,0,1,5,5,24,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,3,6,4,99,25,1,1,1,1,0
0,1,1,1,2,9,119,18,1,1,1,0,0
0,1,0,1,7,1,118,18,1,1,0,0,0
0,1,0,1,5,9,19,36,1,1,1,0,0
0,1,1,1,0,1,57,29,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,0,1,7,9,75,18,1,1,1,0,0
0,1,1,1,5,1,88,36,1,1,1,0,0
0,1,1,1,0,10,61,1,1,1,1,1,0
0,1,1,1,2,1,75,12,1,1,1,0,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
1,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,1,7,5,123,11,1,1,1,0,0
0,1,0,1,5,9,67,18,1,1,1,0,0
0,1,0,2,7,4,113,36,1,1,1,1,0
0,1,1,3,2,4,37,36,1,1,1,1,0
0,1,1,5,7,9,123,31,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
1,1,1,1,7,9,123,12,1,1,0,1,0
0,1,1,5,6,4,53,17,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,0,0,1,6,4,118,1,0,1,1,1,1
0,1,1,3,6,1,58,17,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,3,9,1,18,1,1,1,0,0
0,0,0,0,5,9,123,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,6,57,26,1,1,1,0,0
0,1,1,1,5,1,29,9,1,1,1,1,0
0,1,0,1,5,9,58,36,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,5,1,30,3,1,1,1,1,0
0,1,0,1,5,1,88,14,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,31,1,1,1,0,0
0,1,1,3,2,4,35,7,1,1,1,1,0
1,0,0,1,2,4,79,36,0,1,1,1,1
0,1,0,1,0,1,24,12,1,1,1,1,0
0,0,0,5,0,4,119,31,0,1,1,1,0
0,1,0,1,2,1,123,36,1,1,1,1,0
0,1,1,1,7,9,1,31,1,1,1,0,0
0,1,1,3,6,10,61,2,1,1,1,1,0
0,1,1,1,0,1,61,26,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,0,1,5,1,61,12,1,1,1,0,0
0,1,1,0,7,9,58,18,1,1,1,1,0
0,1,1,5,6,4,53,1,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,1,0
1,1,1,1,0,10,75,31,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,61,31,1,1,1,1,0
